Report_ID;Household_ID;Visit_Year;Visit_Date;Building_Type;Building_HousingUnits;Building_ConstructionYear;Building_ConstructionYear_Interval;Building_Renovated_Windows;Building_Renovated_Roof;Building_Renovated_Walls;Building_Renovated_Floor;Building_FloorAreaHeated_Total;Building_FloorAreaHeated_Basement;Building_FloorAreaHeated_GroundFloor;Building_FloorAreaHeated_FirstFloor;Building_FloorAreaHeated_SecondFloor;Building_FloorAreaHeated_TopFloor;Building_FloorAreaHeated_AdditionalAreasPlanned;Building_FloorAreaHeated_AdditionalAreasPlannedSize;Building_Residents;Building_PVSystem_Available;Building_PVSystem_Size;Building_ElectricVehicle_Available;HeatPump_Installation_Type;HeatPump_Installation_Year;HeatPump_Installation_Manufacturer;HeatPump_Installation_Model;HeatPump_Installation_HeatingCapacity;HeatPump_Installation_Refrigerant_Type;HeatPump_Installation_Refrigerant_Content;HeatPump_Installation_Normpoint;HeatPump_Installation_Normpoint_COP;HeatPump_Installation_Normpoint_ElectricPower;HeatPump_Installation_Normpoint_HeatingPower;HeatPump_Installation_Location;HeatPump_Installation_InternetConnection;HeatPump_Installation_ControllerNotAccessible;HeatDistribution_System_Radiators;HeatDistribution_System_FloorHeating;HeatDistribution_System_ThermostaticValve;HeatDistribution_System_BufferTankAvailable;DHW_Production_ByHeatPump;DHW_Production_ByElectricWaterHeater;DHW_Production_BySolar;DHW_Production_ByHeatPumpBoiler;DHW_ByHeatPump_TimeInterval;DHW_Production_TypeOfHeating;DHW_Production_Residents;DHW_Circulation_NotInUse;DHW_Circulation_ByTraceHeating;DHW_Circulation_ByCirculationPump;DHW_Circulation_SwitchedByTimer;DHW_Sterilization_Available;DHW_Sterilization_Active;HeatPump_Clean;HeatPump_BasicFunctionsOkay;HeatPump_TechnicallyOkay;HeatPump_ElectricityConsumption_YearlyEstimated;HeatPump_ElectricityConsumption_Categorization;HeatPump_Installation_CorrectlyPlanned;HeatPump_Installation_IncorrectlyPlanned_Categorization;HeatPump_AirSource_AirDuctsDistanceOkay;HeatPump_AirSource_AirDuctsFree;HeatPump_AirSource_AirDuctsCleaningRequired;HeatPump_AirSource_AirDuctsDrainOkay;HeatPump_AirSource_EvaporatorClean;HeatPump_GroundSource_BrineCircuit_Length;HeatPump_GroundSource_BrineCircuit_Depth;HeatPump_GroundSource_BrineCircuit_NumberOfHoles;HeatPump_GroundSource_BrineCircuit_CoolingCapacity;HeatPump_GroundSource_BrineCircuit_AntiFreezeExists;HeatPump_GroundSource_CurrentPressure;HeatPump_GroundSource_CurrentPressure_Okay;HeatPump_GroundSource_CurrentTemperature;HeatPump_GroundSource_CurrentTemperature_Okay;HeatPump_HeatingCurveSetting_TooHigh_BeforeVisit;HeatPump_HeatingCurveSetting_Changed;HeatPump_HeatingCurveSetting_Outside20_BeforeVisit;HeatPump_HeatingCurveSetting_Outside0_BeforeVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_BeforeVisit;HeatPump_HeatingCurveSetting_Outside20_AfterVisit;HeatPump_HeatingCurveSetting_Outside0_AfterVisit;HeatPump_HeatingCurveSetting_OutsideMinus8_AfterVisit;HeatPump_HeatingLimitSetting_TooHigh_BeforeVisit;HeatPump_HeatingLimitSetting_Changed;HeatPump_HeatingLimitSetting_BeforeVisit;HeatPump_HeatingLimitSetting_AfterVisit;HeatPump_NightSetbackSetting_Activated_BeforeVisit;HeatPump_NightSetbackSetting_Activated_AfterVisit;DHW_TemperatureSetting_Categorization;DHW_TemperatureSetting_Changed;DHW_TemperatureSetting_BeforeVisit;DHW_TemperatureSetting_AfterVisit;DHW_Storage_LastDescaling_TooLongAgo;DHW_Storage_LastDescaling_Year;HeatDistribution_ExpansionTank_Pressure_Categorization;HeatDistribution_ExpansionTank_Pressure_Actual;HeatDistribution_ExpansionTank_Pressure_Target;HeatDistribution_ExpansionTank_SystemHeight;HeatDistribution_Circulation_PumpStagePosition_Changed;HeatDistribution_Circulation_PumpStagePosition_BeforeVisit;HeatDistribution_Circulation_PumpStagePosition_AfterVisit;HeatDistribution_Recommendation_InsulatePipes;HeatDistribution_Recommendation_InstallThermostaticValve;HeatDistribution_Recommendation_InstallRPMValve;area;installed_kW;era;n_renov;load_lo_era_only;load_hi_era_only;load_mid_era_only;required_kW_era_only;ratio_era_only;logratio_era_only;load_lo_renov_adj;load_hi_renov_adj;load_mid_renov_adj;required_kW_renov_adj;ratio_renov_adj;logratio_renov_adj;installed_W_m2;correct;cat
288;468646;2022;2022-04-05;single family house;1.0;1990.0;1986 - 90;False;False;False;False;150.0;30.0;60.0;60.0;;;False;;2;False;;;air-source;;Nibe;F2120;7.8;R410a;3.0;;;;1.79;outside;;;False;True;False;;True;False;False;False;whole year;central;2;False;True;False;False;True;;True;True;True;3900.0;normal;True;;True;True;False;True;True;;;;;;;;;;False;;22.0;37.0;40.0;;;;False;;;;False;False;normal;False;52.0;;False;2019.0;okay;1.5;1.1;8.0;False;;;False;False;False;150.0;7.8;1986 - 90;0;40.0;50.0;45.0;6.75;1.1555555555555554;0.1445812288111075;40.0;50.0;45.0;6.75;1.1555555555555554;0.1445812288111075;52.0;True;
290;1114639;2022;2022-05-08;single family house;1.0;1979.0;1976 - 80;False;False;False;False;195.0;;65.0;65.0;;65.0;False;;5;False;;;ground-source;;Stiebel Eltron;;9.9;R410a;2.5;;;;;;;;False;True;True;;False;False;False;True;independent;central;5;True;False;False;False;True;;False;True;True;4500.0;normal;True;;;;;;;;;;;True;;False;;;True;True;21.0;40.0;50.0;;;;False;;;;True;False;normal;False;54.0;;False;;okay;1.5;1.1;8.0;True;3.0;2.0;False;False;False;195.0;9.9;1976 - 80;0;40.0;50.0;45.0;8.775;1.1282051282051282;0.12062798778861472;40.0;50.0;45.0;8.775;1.1282051282051282;0.12062798778861472;50.76923076923077;True;
291;671781;2022;2022-06-02;single family house;1.0;1047.0;< 1975;True;False;True;False;180.0;;90.0;90.0;;;False;;4;False;;;air-source;2002.0;Stiebel Eltron;WPL 15;9.5;R290;1.8;;;;;outside;;;False;True;False;;False;True;False;False;independent;central;4;False;True;False;False;True;;False;True;True;7000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;;19.0;32.0;38.0;;;;False;;;;True;True;normal;False;60.0;;False;2021.0;too high;1.0;0.8;5.0;True;2.0;1.0;False;False;False;180.0;9.5;< 1975;2;50.0;70.0;60.0;10.8;0.8796296296296295;-0.12825433552367896;40.0;50.0;45.0;8.1;1.1728395061728396;0.15942773692810217;52.77777777777778;True;
292;768113;2022;2022-06-07;single family house;1.0;1979.0;1976 - 80;True;False;False;False;150.0;;75.0;75.0;;;False;;2;True;;True;air-source;2020.0;Hoval;Belaria ICM (08);6.6;R410a;3.2;;;;;inside;False;;True;False;True;;False;False;False;True;independent;central;2;True;False;False;False;True;;True;True;True;4000.0;normal;True;;True;True;;True;True;;;;;;;;;;False;True;10.0;42.0;48.0;;;45.0;False;;;;False;False;normal;False;51.0;;False;2022.0;okay;1.3;1.1;8.0;False;;;False;False;False;150.0;6.6;1976 - 80;1;40.0;50.0;45.0;6.75;0.9777777777777777;-0.02247285585205863;40.0;50.0;45.0;6.75;0.9777777777777777;-0.02247285585205863;44.0;True;
293;122850;2022;2022-06-13;single family house;1.0;2000.0;2000 - 10;False;False;False;False;220.0;80.0;140.0;;;;False;;1;False;;;ground-source;;Alpha Innotec;SW90-I;9.1;R407c;1.7;;;;;;;;False;True;False;;False;True;False;False;independent;central;1;False;True;False;False;True;;True;True;True;5400.0;rather high;True;;;;;;;;;;;True;;True;;;False;True;19.0;30.0;36.0;;;;False;;;;True;False;normal;False;58.0;;True;2003.0;okay;1.0;0.7;4.0;True;3.0;2.0;False;False;False;220.0;9.1;2000 - 10;0;25.0;40.0;32.5;7.15;1.2727272727272727;0.24116205681688804;25.0;40.0;32.5;7.15;1.2727272727272727;0.24116205681688804;41.36363636363637;True;
294;461104;2022;2022-06-15;single family house;1.0;1994.0;1991 - 95;False;False;False;False;210.0;;70.0;70.0;70.0;;False;;3;False;;;air-source;2021.0;Alpha Innotec;LWCV 122R3;5.6;R410a;3.6;;;;;inside;True;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;3000.0;normal;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;27.0;30.0;;;;False;False;14.0;;False;False;normal;False;50.0;;False;2021.0;okay;1.2;0.9;6.0;False;;;False;False;False;210.0;5.6;1991 - 95;0;30.0;40.0;35.0;7.35;0.7619047619047619;-0.2719337154836418;30.0;40.0;35.0;7.35;0.7619047619047619;-0.2719337154836418;26.666666666666668;True;
296;112810;2022;2022-07-01;single family house;1.0;1991.0;1991 - 95;False;False;False;False;180.0;20.0;80.0;80.0;;;False;;4;True;;;air-source;2018.0;Stiebel Eltron;WPL20A;6.83;R410a;4.7;;;;;outside;True;;False;True;True;;True;False;False;False;whole year;central;4;True;False;False;False;True;;True;True;True;5000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;22.0;32.0;36.0;;;;False;;;;False;False;normal;False;52.0;;False;2018.0;okay;1.2;0.9;6.0;False;;;False;False;False;180.0;6.83;1991 - 95;0;30.0;40.0;35.0;6.3;1.0841269841269843;0.08077504018521182;30.0;40.0;35.0;6.3;1.0841269841269843;0.08077504018521182;37.94444444444444;True;
297;610891;2022;2022-07-08;single family house;1.0;2006.0;2000 - 10;False;False;False;False;240.0;20.0;110.0;110.0;;;False;;4;False;;;air-source;2007.0;Stiebel Eltron;WPL 18;11.6;R407c;4.0;;;;;inside;False;;False;True;True;;False;True;False;False;independent;central;4;True;False;False;False;True;;True;True;True;6000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;20.0;32.0;35.0;;;;False;;;;False;False;normal;False;60.0;;False;2016.0;okay;1.2;0.9;6.0;False;;;False;False;False;240.0;11.6;2000 - 10;0;25.0;40.0;32.5;7.8;1.4871794871794872;0.39688136441677296;25.0;40.0;32.5;7.8;1.4871794871794872;0.39688136441677296;48.333333333333336;True;
298;858577;2022;2022-07-19;single family house;1.0;1984.0;1981 - 85;True;False;False;False;180.0;;90.0;90.0;;;False;;1;False;;;air-source;2004.0;Stiebel Eltron;WPL18;11.6;R407c;4.0;;;;;outside;False;;False;True;False;;False;True;False;False;independent;central;1;True;False;False;False;True;;True;True;True;7000.0;normal;True;;True;True;;True;True;;;;;;;;;;;False;20.0;33.0;38.0;;;;False;;;;True;False;normal;False;60.0;;False;2020.0;okay;1.2;0.9;6.0;False;;;True;False;False;180.0;11.6;1981 - 85;1;40.0;50.0;45.0;8.1;1.4320987654320987;0.3591410364339258;40.0;50.0;45.0;8.1;1.4320987654320987;0.3591410364339258;64.44444444444444;True;
299;8399121;2022;2022-08-09;single family house;1.0;2006.0;2000 - 10;False;False;False;False;168.0;;84.0;84.0;;;False;;4;False;;;air-source;2006.0;Stiebel Eltron;;8.0;R407c;4.0;;;;;inside;;;False;True;True;;False;True;False;False;independent;central;4;True;False;False;False;True;;True;True;True;5500.0;normal;True;;True;True;;True;True;;;;;;;;;;False;True;21.5;30.0;35.0;;;;False;True;;;True;False;normal;False;60.0;;True;2017.0;okay;1.0;1.0;7.5;True;2.0;1.0;False;False;False;168.0;8.0;2000 - 10;0;25.0;40.0;32.5;5.46;1.465201465201465;0.3819927519230222;25.0;40.0;32.5;5.46;1.465201465201465;0.3819927519230222;47.61904761904762;True;
301;108987;2022;2022-08-18;single family house;2.0;2007.0;2000 - 10;False;False;False;False;180.0;;80.0;100.0;;;False;;3;False;;;air-source;2007.0;Stiebel Eltron;WPL13;8.0;R407c;4.0;;;;;outside;;;False;True;True;;False;True;False;False;independent;central;1;True;False;False;False;True;;True;True;True;5000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;20.0;34.0;38.0;;;;False;;;;False;False;normal;False;60.0;;False;;okay;0.9;0.6;3.0;False;;;False;False;False;180.0;8.0;2000 - 10;0;25.0;40.0;32.5;5.85;1.3675213675213675;0.3129998804360708;25.0;40.0;32.5;5.85;1.3675213675213675;0.3129998804360708;44.44444444444444;True;
302;788488;2022;2022-09-01;single family house;1.0;2000.0;2000 - 10;False;False;False;False;250.0;20.0;90.0;90.0;50.0;;False;;3;False;;;air-source;2019.0;Elcotherm;Aerotop S15M-IH;9.0;R410a;4.9;;;;;inside;;;False;True;True;;True;False;False;False;whole year;central;3;True;False;False;False;True;;True;True;True;6500.0;normal;True;;True;True;;True;True;;;;;;;;;;;False;20.0;30.0;33.0;;;;False;;;;False;False;normal;False;48.0;;False;2019.0;okay;1.0;0.9;6.0;False;;;False;False;False;250.0;9.0;2000 - 10;0;25.0;40.0;32.5;8.125;1.1076923076923078;0.10227884912041825;25.0;40.0;32.5;8.125;1.1076923076923078;0.10227884912041825;36.0;True;
304;865116;2022;2022-10-04;single family house;1.0;1984.0;1981 - 85;False;False;False;False;200.0;;100.0;100.0;;;;;2;True;;;air-source;;Alpha Innotec;;9.0;R290;1.17;;;2.5;;outside;;;False;True;False;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;5000.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;18.5;38.0;41.0;;;;False;;;;False;False;normal;False;60.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;False;200.0;9.0;1981 - 85;0;40.0;50.0;45.0;9.0;1.0;0.0;40.0;50.0;45.0;9.0;1.0;0.0;45.0;True;
305;991118;2022;2022-10-10;single family house;1.0;1983.0;1981 - 85;False;False;False;False;234.5;49.0;93.0;75.0;;;False;;2;False;;;ground-source;1983.0;Hoval;30QD 00 5 1902;26.0;R22;2.51;;;;;;False;;False;True;False;;False;True;False;False;independent;central;2;True;False;False;False;True;;True;True;True;13000.0;normal;False;;False;False;False;False;False;;;;;True;;True;;;False;True;21.0;37.0;45.0;;;;False;;;;;;normal;False;60.0;;False;;okay;1.1;0.9;6.0;True;3.0;2.0;False;False;True;234.5;26.0;1981 - 85;0;40.0;50.0;45.0;10.5525;2.4638711205875383;0.9017337393469652;40.0;50.0;45.0;10.5525;2.4638711205875383;0.9017337393469652;110.87420042643923;False;
306;816910;2022;2022-10-11;single family house;1.0;1996.0;1995 - 00;False;False;False;False;180.0;;90.0;90.0;;;False;;3;False;;;air-source;1996.0;Stiebel Eltron;WPL15k;12.0;R22;4.8;;;;;inside;False;;False;True;False;;False;True;False;False;independent;central;3;True;False;False;False;True;;True;True;True;8000.0;normal;True;;True;True;;True;True;;;;;;;;;;;False;20.0;35.0;40.0;;;;False;;;;True;True;normal;False;60.0;;True;1996.0;okay;1.0;0.9;6.0;False;;;False;False;False;180.0;12.0;1995 - 00;0;30.0;40.0;35.0;6.3;1.9047619047619049;0.6443570163905133;30.0;40.0;35.0;6.3;1.9047619047619049;0.6443570163905133;66.66666666666667;True;
307;1001228;2022;2022-10-12;single family house;1.0;2010.0;2000 - 10;False;False;False;False;170.0;;57.0;57.0;56.0;;False;;3;False;;;air-source;2010.0;CTA;Aeroheat;9.4;R404a;2.1;;;;;outside;False;;False;True;False;;True;False;False;False;whole year;central;3;False;True;False;False;True;;True;True;True;6000.0;rather low;True;;True;True;;;True;;;;;;;;;;False;False;20.0;22.0;24.0;;;;False;;;;False;False;too low;True;47.0;52.0;False;2019.0;okay;1.1;0.9;6.0;False;;;False;False;False;170.0;9.4;2000 - 10;0;25.0;40.0;32.5;5.525;1.7013574660633484;0.5314264418721417;25.0;40.0;32.5;5.525;1.7013574660633484;0.5314264418721417;55.294117647058826;True;
308;107461;2022;2022-10-19;single family house;1.0;1985.0;1981 - 85;True;False;True;False;120.0;;60.0;60.0;;;False;;2;False;;;air-source;2007.0;Heim AG;Dimplex LWA 2-12;12.0;R404a;3.7;;;;;outside;False;;False;True;False;;True;False;False;False;whole year;central;2;False;False;True;True;True;;True;True;True;8000.0;normal;True;;True;True;;True;True;;;;;;;;;;;False;20.0;32.0;35.0;;;;False;;;;False;False;too low;True;47.0;52.0;False;;okay;1.1;0.9;6.0;False;;;False;False;False;120.0;12.0;1981 - 85;2;40.0;50.0;45.0;5.4;2.222222222222222;0.7985076962177714;40.0;50.0;45.0;5.4;2.222222222222222;0.7985076962177714;100.0;True;
309;106100;2022;2022-10-19;single family house;1.0;1980.0;1976 - 80;True;False;False;False;140.0;;60.0;60.0;;20.0;False;;2;False;;;air-source;2015.0;Stiebel Eltron;;8.0;R410a;6.0;;;;;split;False;;False;True;False;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;3800.0;normal;True;;True;True;;True;True;;;;;;;;;;True;True;20.0;32.0;35.0;;;;False;;;;False;False;too high;True;55.0;52.0;True;2015.0;okay;1.0;0.9;6.0;False;;;False;False;False;140.0;8.0;1976 - 80;1;40.0;50.0;45.0;6.3;1.2698412698412698;0.23889190828234888;40.0;50.0;45.0;6.3;1.2698412698412698;0.23889190828234888;57.142857142857146;True;
310;5845834;2022;2022-10-23;single family house;1.0;2009.0;2000 - 10;False;False;False;False;180.0;30.0;75.0;75.0;;;False;;4;False;;True;ground-source;;Hoval;Thermalia ;7.34;R134a;2.4;;;;;;False;;False;True;True;;True;False;False;False;whole year;central;4;False;True;False;False;True;;True;True;True;3500.0;normal;True;;;;;;;;165.0;;;True;;True;;;True;True;22.0;28.0;35.0;;;;False;;;;True;False;normal;False;58.0;;False;;okay;1.0;1.0;7.0;False;;;False;False;False;180.0;7.34;2000 - 10;0;25.0;40.0;32.5;5.85;1.2547008547008547;0.22689718138265907;25.0;40.0;32.5;5.85;1.2547008547008547;0.22689718138265907;40.77777777777778;True;
311;1111201;2022;2022-10-25;single family house;1.0;1971.0;< 1975;False;False;False;False;250.0;125.0;125.0;;;;False;;4;True;;;air-source;2013.0;Stiebel Eltron;WPL 25 a;13.0;R410a;5.5;;;;;outside;False;;True;True;True;;False;True;True;False;half year;central;4;False;True;False;False;True;;True;True;True;10000.0;normal;True;;True;True;;True;True;;;;;;;;;;False;True;20.0;35.0;38.0;;;;False;;;;False;False;normal;False;60.0;;True;2016.0;okay;1.1;0.9;6.0;True;3.0;2.0;False;False;False;250.0;13.0;< 1975;0;50.0;70.0;60.0;15.0;0.8666666666666667;-0.1431008436406733;50.0;70.0;60.0;15.0;0.8666666666666667;-0.1431008436406733;52.0;True;
312;8612210;2022;2022-11-10;single family house;2.0;1985.0;1981 - 85;True;False;False;False;300.0;;150.0;150.0;;;False;;6;True;10.0;;ground-source;2017.0;Hoval;42-Thermalia;20.42;R410a;6.5;;;;;;False;;False;True;False;;True;False;False;False;whole year;central;6;False;False;True;True;True;;True;True;True;10000.0;normal;True;;;;;;;;;;;True;;True;;;;False;20.0;33.0;36.0;;;;False;;;;True;True;normal;False;50.0;;False;2017.0;okay;1.2;0.9;6.0;False;;;False;False;False;300.0;20.42;1981 - 85;1;40.0;50.0;45.0;13.5;1.5125925925925927;0.41382512729213583;40.0;50.0;45.0;13.5;1.5125925925925927;0.41382512729213583;68.06666666666666;True;
313;998988;2022;2022-11-14;single family house;1.0;2020.0;> 2010;False;False;False;False;205.0;;;;;;;;2;True;;True;ground-source;2020.0;Hoval;UltraSource T Comfort (13);13.3;R410a;3.0;;;3.0;;;True;;False;True;True;;True;False;False;False;whole year;central;2;False;True;False;False;True;;True;True;True;7000.0;normal;True;;;;;;;;;;;True;;False;;;True;True;24.0;31.0;35.0;;;34.0;True;False;;;False;False;normal;False;55.0;;False;2020.0;too high;1.5;0.9;6.0;False;;;False;False;False;205.0;13.3;> 2010;0;20.0;30.0;25.0;5.125;2.5951219512195123;0.9536335102032363;20.0;30.0;25.0;5.125;2.5951219512195123;0.9536335102032363;64.8780487804878;True;
315;7211010;2022;2022-11-21;single family house;1.0;1971.0;< 1975;True;False;False;False;180.0;;90.0;90.0;;;False;;4;True;;;ground-source;2018.0;Hoval;Thermalia comfort(10);9.33;R134a;3.2;;;1.92;;;True;;True;False;True;;True;False;False;False;whole year;central;4;False;False;True;False;True;;True;True;True;4800.0;rather high;True;;;;;;;;265.0;;;True;;True;;;True;True;21.0;41.0;53.0;;;;False;;;;True;True;too high;True;55.0;52.0;False;2018.0;okay;1.5;1.0;7.0;False;;;True;False;False;180.0;9.33;< 1975;1;50.0;70.0;60.0;10.8;0.8638888888888888;-0.14631111927092164;40.0;50.0;45.0;8.1;1.151851851851852;0.14137095318085943;51.833333333333336;True;
317;1211151;2022;2022-11-23;single family house;1.0;1974.0;< 1975;True;False;False;False;245.0;72.0;173.0;;;;False;;4;True;8.2;True;ground-source;2020.0;Hoval;Thermalia comfort 10;9.1;R134a;3.4;;;;;;True;;True;True;True;;True;False;False;False;whole year;central;4;False;True;False;True;True;;True;True;True;5100.0;normal;True;;;;;;;;;;;True;;True;;;;False;20.0;42.0;48.0;;;;False;;;;True;True;too high;True;58.0;52.0;False;2020.0;okay;1.0;0.9;6.0;False;;;False;False;False;245.0;9.1;< 1975;1;50.0;70.0;60.0;14.7;0.6190476190476191;-0.4795730802618862;40.0;50.0;45.0;11.025;0.8253968253968254;-0.1918910078101054;37.142857142857146;True;
318;7771161;2022;2022-11-26;single family house;1.0;1913.0;< 1975;True;False;False;False;240.0;;90.0;90.0;60.0;;False;;3;False;;True;air-source;2017.0;Hoval;Belaria twin A/AR (24);23.7;R410a;15.7;A2/W35;4.1;5.8;;outside;;-1.0;True;False;True;True;True;False;False;False;whole year;central;3;False;True;False;True;True;;False;True;True;11600.0;normal;False;oversized;True;True;;;;;;;;;;;;;False;False;23.0;46.0;58.0;;;;True;False;17.0;17.0;False;False;normal;False;50.0;;False;2017.0;too low;1.5;1.1;8.0;False;;;True;False;False;240.0;23.7;< 1975;1;50.0;70.0;60.0;14.4;1.6458333333333333;0.4982468415591305;40.0;50.0;45.0;10.8;2.194444444444444;0.7859289140109114;98.75;False;oversized
319;5769106;2022;2022-12-03;single family house;1.0;2018.0;> 2010;False;False;False;False;200.0;;100.0;100.0;;;False;;4;False;;;ground-source;;Hoval;Thermalia comfort (8);7.56;R410a;1.6;;;;;;True;;False;True;True;;True;False;False;False;whole year;central;4;False;True;False;True;True;;True;True;True;4000.0;normal;True;;;;;;;;170.0;;;True;;True;;;True;True;22.5;37.5;40.0;;;35.0;False;;;;True;;normal;False;50.0;;False;2018.0;okay;1.5;0.9;6.0;False;;;False;False;False;200.0;7.56;> 2010;0;20.0;30.0;25.0;5.0;1.512;0.4134332777573413;20.0;30.0;25.0;5.0;1.512;0.4134332777573413;37.8;True;
320;901187;2022;2022-12-08;single family house;2.0;1974.0;< 1975;False;False;False;False;180.0;60.0;120.0;;;;False;;2;False;;;air-source;2021.0;Vaillant;;12.2;R290;1.3;;;;;outside;True;-1.0;True;False;True;;True;False;False;False;whole year;central;2;True;False;False;False;True;;True;True;True;9000.0;normal;True;;True;True;;True;True;;;;;;;;;;;False;20.0;44.0;51.0;;;;False;;;;True;True;normal;False;55.0;;False;2021.0;okay;0.8;0.6;3.0;False;;;False;False;False;180.0;12.2;< 1975;0;50.0;70.0;60.0;10.8;1.1296296296296295;0.12188981760903679;50.0;70.0;60.0;10.8;1.1296296296296295;0.12188981760903679;67.77777777777777;True;
322;1071058;2022;2022-12-11;single family house;1.0;2011.0;> 2010;False;False;False;False;250.0;30.0;110.0;110.0;;;False;;4;False;;;air-source;2011.0;Alpha Innotec;Novalan LIC 12E;13.7;R404a;4.5;A7/W35;4.2;3.3;13.7;inside;;;False;True;True;True;True;False;False;False;whole year;central;4;False;False;True;False;True;;False;True;True;7400.0;rather low;False;oversized;True;True;;True;True;;;;;;;;;;True;True;21.0;31.0;34.0;;;;True;True;18.0;16.0;False;False;normal;False;50.0;;True;2011.0;too high;1.5;1.0;7.0;False;;;True;False;False;250.0;13.7;> 2010;0;20.0;30.0;25.0;6.25;2.1919999999999997;0.784814369085769;20.0;30.0;25.0;6.25;2.1919999999999997;0.784814369085769;54.8;False;oversized
323;1091217;2022;2022-12-16;single family house;1.0;2007.0;2000 - 10;False;False;False;False;150.0;20.0;65.0;65.0;;;False;;6;False;;;ground-source;2008.0;Alpha Innotec;SWC 60H;5.7;R407c;1.8;;;;;;False;;False;True;False;False;True;False;False;False;whole year;central;6;True;False;False;False;True;;True;True;True;3700.0;normal;True;;;;;;;100.0;100.0;;;True;;True;10.0;True;False;True;20.0;32.0;35.0;20.0;26.0;29.0;;;;;False;False;normal;False;52.0;;False;2018.0;okay;1.0;0.9;6.0;False;;;False;False;False;150.0;5.7;2000 - 10;0;25.0;40.0;32.5;4.875;1.1692307692307693;0.15634607039069404;25.0;40.0;32.5;4.875;1.1692307692307693;0.15634607039069404;38.0;True;
324;7069411;2022;2022-12-22;single family house;1.0;1998.0;1995 - 00;False;False;False;False;190.0;10.0;90.0;90.0;;;False;;4;False;;True;air-source;2016.0;Dimplex;Kibernetik  IL 15 TW;12.0;R404a;4.6;A2/W35;3.3;;;inside;False;;False;True;False;True;True;False;True;False;half year;central;4;True;False;False;False;True;;True;True;True;5300.0;normal;False;oversized;True;True;;True;True;;;;;;;;;;False;True;20.0;30.0;38.0;20.0;30.0;38.0;;;;;True;False;too low;False;55.0;;False;;okay;1.5;1.1;8.0;False;;;False;False;False;190.0;12.0;1995 - 00;0;30.0;40.0;35.0;6.65;1.8045112781954886;0.5902897951202375;30.0;40.0;35.0;6.65;1.8045112781954886;0.5902897951202375;63.1578947368421;False;oversized
325;679810;2022;2022-12-22;other;2.0;1982.0;1981 - 85;False;False;False;False;320.0;;100.0;60.0;;;False;;2;False;;True;ground-source;;Viessmann;Vitocal 300-G;5.31;R410a;2.3;;;;;;False;;False;True;False;True;True;False;True;False;half year;central;2;True;False;False;False;True;;True;True;True;2200.0;rather low;True;;;;;;;;;;;True;;True;;;False;;20.0;38.0;45.0;;;;False;;;;True;True;normal;False;50.0;;False;;okay;1.5;0.9;6.0;False;;;False;False;True;320.0;5.31;1981 - 85;0;40.0;50.0;45.0;14.4;0.36874999999999997;-0.9976363713281076;40.0;50.0;45.0;14.4;0.36874999999999997;-0.9976363713281076;16.59375;True;
326;721074;2023;2023-01-03;single family house;1.0;2014.0;> 2010;False;False;False;False;134.0;;67.0;67.0;;;False;;1;False;;;air-source;2014.0;Alpha Innotec;LWC 60;6.0;R407c;2.95;;;;;inside;False;;False;True;False;;True;False;False;False;whole year;central;1;False;True;False;False;True;;True;True;False;3500.0;rather low;True;;True;True;;True;True;;;;;;;;;;False;False;20.0;26.0;28.0;;;;True;True;18.0;16.0;False;False;normal;False;50.0;;True;2014.0;okay;1.0;0.9;6.0;False;;;False;False;False;134.0;6.0;> 2010;0;20.0;30.0;25.0;3.35;1.791044776119403;0.58279912339108;20.0;30.0;25.0;3.35;1.791044776119403;0.58279912339108;44.776119402985074;True;
327;778721;2023;2023-01-05;single family house;1.0;1997.0;1995 - 00;True;False;False;False;290.0;;;;;;False;;2;False;;;ground-source;1997.0;KWT Belp;ZS26 K4E;9.92;R407c;9.0;;3.21;3.09;7.18;;False;;False;True;False;False;True;False;False;False;whole year;central;2;False;True;False;False;True;;False;True;True;6351.0;normal;True;;;;;;;140.0;70.0;;;True;;True;2.0;True;True;False;21.0;35.0;50.0;;;;False;;;;True;True;normal;False;60.0;;False;;okay;1.0;0.9;6.0;False;;;False;False;True;290.0;9.92;1995 - 00;1;30.0;40.0;35.0;10.15;0.9773399014778325;-0.022920784191014978;30.0;40.0;35.0;10.15;0.9773399014778325;-0.022920784191014978;34.206896551724135;True;
